contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
17,6,6,5,11,20,17,13.090909091,0,9001,9409,64,F
5,4,10,3,15,7,4,4.5333333333,1,9508,9412,75,M
12.5,44,2,5,4,15,15,11,23,9205,9602,78,M
11,3,2,5,2,20,20,12.5,0,9507,9510,30,M
10,5,1,5,2,15,15,10,2,9506,9511,41,F
5,4,25,2,46,10,6,4.2173913043,14,9105,9412,63,M
50,27,4,15,5,50,50,31,9,9304,9509,73,F
10,6,2,3,5,15,15,8,2,9310,9602,62,F
5,9,3,5,6,15,10,9.1666666667,11,9301,9509,54,F
7.5,2,19,3,42,20,15,6,0,9301,9507,50,F
10,9,3,5,6,13,10,8.3333333333,0,9403,9510,74,F
14,2,14,5,23,14,14,8.2173913043,1,9206,9509,78,M
20,3,5,10,18,20,10,12.333333333,7,9702,9304,75,M
1,6,6,5,14,50,50,20.428571429,1,8803,9512,87,F
4,9,11,3,20,5,3,4.9,7,9511,8612,81,M
10,5,12,3,24,10,10,5.125,0,9112,9511,79,U
9,8,2,5,5,14,10,8.8,0,9502,9512,28,F
7,6,13,5,22,10,7,7.1363636364,0,9511,9512,45,F
36,7,1,36,2,36,36,36,0,9504,9409,74,F
15,10,12,10,24,15,13,11.5,1,9510,9111,44,M
20,6,3,5,4,25,15,16.25,2,9312,9503,83,M
25,4,7,5,9,25,25,16.333333333,2,9110,9512,65,M
10,2,3,2,7,20,20,6.1428571429,0,9402,9601,28,F
5,5,6,3,19,10,10,5.5263157895,0,9007,9512,42,F
20,11,11,5,20,20,19,12.2,0,8904,9307,49,F
10,11,2,3,4,15,3,7.5,0,9511,9509,62,M
20,7,1,20,2,20,20,20,5,9506,9411,54,F
10,5,7,5,11,20,15,12.545454545,8,8911,9307,60,F
15,9,1,5,5,15,15,10.4,0,9203,9507,53,F
19,2,2,5,5,16,16,10.4,0,9402,9510,59,M
10,5,2,5,6,15,15,10,4,9310,9510,70,F
15,4,4,5,7,15,12,11,7,9309,9401,50,M
25,15,2,10,2,20,20,15,1,9407,9510,48,M
10,7,8,3,19,10,5,6.5789473684,0,9401,8712,79,F
8,6,17,3,28,10,10,4.2857142857,21,9005,9702,82,F
5,6,1,5,4,10,10,8.75,46,9410,9504,70,M
15,5,12,5,22,20,12,11.181818182,1,9404,9209,73,F
10,15,9,3,15,10,5,5.8666666667,5,9104,9412,54,F
6,2,1,3,5,10,5,5.2,2,9412,9508,35,F
5,4,11,1,23,7,5,4.4347826087,0,9010,9412,68,M
30,9,3,3,7,25,25,13,0,9103,9412,89,M
20,13,4,5,5,20,20,12.4,1,8909,9511,76,F
15,1,0,15,3,15,15,15,2,9601,9509,86,M
15,21,1,5,5,15,11,8.6,0,9207,9511,52,M
10,2,10,5,16,15,10,9.0625,0,8912,8612,56,F
5,3,18,3,33,9,7,6.1818181818,0,9007,9409,56,M
17,5,13,5,18,17,15,13.388888889,0,8803,9110,80,M
22,11,4,5,5,19,19,12.2,0,9303,9601,46,M
25,4,5,10,8,25,25,21.5,0,8702,8706,63,M
16,8,5,3,14,16,16,8,4,9002,9603,43,M
21,21,7,5,13,19,15,12.230769231,0,9004,9508,51,F
10,4,11,5,25,14,10,8.48,2,9207,9412,82,M
8,8,7,3,11,11,4,7.2727272727,0,8809,9412,62,U
4,7,8,3,17,5,4,3.4117647059,1,9305,9303,49,F
10,6,8,5,18,13,10,8.6666666667,0,9101,9512,63,M
21,0,1,5,4,15,15,10,0,9312,9412,50,F
10,11,10,3,15,10,10,6.2666666667,0,8711,9112,35,F
16,11,13,0.06,14,21,17,12.361428571,0,8908,9312,57,M
5,12,4,5,8,5,5,5,14,9512,9309,73,F
20,6,8,5,10,20,20,13.2,0,8807,9408,78,F
10,3,9,3,18,15,10,7.6111111111,1,8804,9412,46,M
10,6,12,3,14,14,10,9.5714285714,0,8703,9401,77,F
20,9,2,13,5,20,20,16.4,0,9103,9512,54,F
20,24,4,10,5,27,27,20.4,0,9002,9509,67,M
20,39,1,5,3,20,20,15,1,9412,9109,53,M
4,0,7,2,16,5,5,3.8125,0,9409,9401,39,M
24,3,10,10,19,25,25,18.421052632,4,9304,9505,39,F
6,9,12,3,22,7,6,5.1818181818,0,9310,9001,60,M
15,3,7,2,15,15,15,8.2,0,8901,9412,68,F
12,7,3,3,6,12,12,8.3333333333,0,9310,9601,58,M
13,25,4,5,8,15,15,10.125,26,8902,9504,80,M
25,8,0,10,2,15,15,12.5,8,9503,9511,72,F
15,3,3,5,4,20,15,12.5,0,9503,9512,66,F
20,6,3,5,5,20,20,8.8,1,9309,9601,80,F
3,6,17,2,42,5,5,3.1904761905,2,8909,9112,50,M
5,5,9,5,14,10,5,8.2142857143,0,9603,8809,36,M
6,3,10,3,17,9,3,5.7058823529,3,9603,9309,82,F
20,10,6,3,13,20,20,10.230769231,3,8811,9511,43,M
13,6,11,2,14,13,13,5.5714285714,0,9205,9602,72,M
5,1,6,5,18,6,5,5.0555555556,0,9702,9503,68,F
15,4,11,5,23,15,10,6.2173913043,5,9502,9411,77,F
5,6,9,2,18,6,6,3.7222222222,25,9407,9601,81,M
12,4,7,5,12,16,10,10.333333333,11,9001,9112,75,M
16,3,8,5,19,21,12,14.105263158,0,8712,8905,92,U
5,3,13,3,25,7,5,5.12,0,9102,9402,46,M
14,13,2,6,7,25,25,13.571428571,0,9412,9512,61,M
7,8,19,2,26,10,10,5.4038461538,0,9008,9409,77,M
15,4,4,3,9,13,10,10.222222222,1,9202,9506,42,F
4,6,6,2,16,6,4,3.6875,1,9304,9505,66,F
20,4,14,1,26,20,20,3.2692307692,6,9312,9602,46,M
10,6,13,5,91,15,10,6.0989010989,0,9602,9501,79,M
7,5,5,3,12,8,8,5.25,25,8902,9512,80,F
15,12,2,5,3,15,15,11.666666667,5,9209,9309,46,F
10,2,11,2,21,11,11,5.380952381,0,8903,9512,80,M
15,19,4,2,15,12,12,7,1,9202,9504,46,M
6,8,7,3,12,10,6,6.1666666667,12,9311,9309,84,M
25,3,11,5,27,30,20,15.518518519,0,9101,9507,82,F
4,5,20,3,44,5,5,3.6136363636,0,9512,9112,85,F
12,7,4,5,7,15,13,9.7142857143,7,9309,9508,52,M
10,3,12,3,31,15,10,6.9193548387,1,9003,9212,81,M
12,4,7,5,15,15,10,8.5333333333,22,9006,9411,60,F
3,10,12,5,13,12,5,7.6923076923,0,9603,9503,83,F
6,5,7,1,13,10,5,5.2307692308,42,9104,9512,77,M
15,6,15,5,26,17,15,10.576923077,1,8912,9012,87,M
10,5,5,5,8,27,25,20.875,2,9009,9401,72,F
12,3,4,2,10,10,10,4.4,0,9304,9602,83,M
12,30,6,10,10,14,14,10.6,2,9504,9509,75,F
30,7,2,20,5,30,20,23,17,9602,9404,55,F
5,2,19,3,42,7,5,5.0714285714,3,9210,9001,43,M
11,5,2,10,3,12,12,11.333333333,33,9507,9512,69,M
20,3,6,5,11,15,15,7.3636363636,3,9307,9603,43,F
23,2,1,5,9,25,15,15,0,9110,9205,51,F
7,5,9,25,10,100,25,44.7,0,9504,9205,92,F
30,5,5,10,13,33,33,20.461538462,0,9307,9611,39,F
15,4,6,5,7,15,15,11.857142857,7,9112,9310,55,M
14,14,9,5,11,14,14,9.7272727273,14,8905,9510,68,M
10,3,13,2,32,22,10,9.6875,1,8810,8805,59,M
8,4,3,3,13,9,7,6.0769230769,0,9205,9502,68,F
8,1,6,5,8,10,7,8,0,9510,9502,38,F
8,5,9,3,20,7,6,5.5,0,8907,8902,76,F
10,9,10,5,15,11,10,7.1333333333,0,9506,9407,85,F
25,27,1,13,4,25,25,17,1,9201,9508,53,F
21,11,16,3,35,26,15,15.142857143,20,8710,9607,66,F
19,10,3,5,9,25,10,11.555555556,22,9402,9512,84,F
2,2,6,5,12,11,10,6.3333333333,1,9505,9306,45,F
11,1,9,3,11,15,11,8.2727272727,4,8901,9504,48,M
17,36,2,10,2,15,15,12.5,13,9303,9603,79,F
15,14,12,3,17,14,13,7.2352941176,3,8809,9502,48,F
11,10,9,3,13,13,11,8.7692307692,0,8612,9401,74,F
23,5,8,15,11,25,22,17.181818182,6,9212,9504,57,F
11,6,1,5,2,20,20,12.5,3,9506,9512,56,M
25,2,1,15,2,25,25,20,6,9509,9511,76,M
41,5,2,25,3,40,32,32.333333333,0,9501,9506,42,M
20,17,2,10,5,20,20,15.2,0,9111,9511,34,F
14,3,8,3,15,13,13,8.1333333333,2,8806,9510,70,F
22,11,2,5,5,22,22,17.4,0,9002,9512,56,M
20,5,4,15,5,20,20,19,0,9408,9401,50,F
20,1,3,10,4,50,20,25,2,9410,9409,87,M
15,3,12,5,26,35,25,24.269230769,0,8909,9103,55,M
17,2,3,10,9,20,18,15.777777778,11,9409,9511,79,F
5,37,5,3,15,8,7,5.4666666667,10,8809,9512,89,M
20,10,6,3,10,15,15,5.6,1,9009,9511,81,F
21,6,8,8,10,19,19,15.1,0,8910,9309,50,F
10,25,16,3,20,10,10,6.35,0,8910,9307,74,U
5,5,7,2,10,6,6,4.4,10,9509,9412,75,F
15,7,2,5,4,15,15,10,9,9401,9509,74,F
5,6,6,3,8,7,7,5.5,10,9312,9406,74,M
50,5,6,25,8,60,60,38.75,0,8902,9602,86,M
16,12,2,3,5,16,16,10.6,0,9111,9603,38,M
10,2,4,3,14,11,10,7.2857142857,0,9203,9601,68,F
26,14,1,5,5,21,21,15.2,6,9111,9505,50,F
5,4,11,1,15,15,5,5.2666666667,0,9008,9412,72,F
12,1,10,3,22,15,11,9.5,2,9102,9303,51,M
10,11,1,5,7,15,15,10.714285714,2,9301,9512,86,F
14,9,6,5,8,15,10,9.5,0,9102,9509,70,F
15,3,3,5,10,15,15,8.7,3,9406,9601,80,M
10,2,4,3,7,10,10,7.2857142857,0,9411,9506,48,M
10,5,6,5,12,14,6,8.3333333333,0,9012,9601,61,F
8,6,5,1,13,10,5,6.5384615385,6,8608,9407,82,F
10,3,3,3,6,10,8,6.3333333333,4,9212,9511,82,F
15,7,9,5,12,20,20,11.833333333,0,9103,9501,70,M
10,5,8,5,20,50,25,26.95,4,8809,9408,81,M
7,3,19,2,43,10,5,5.2790697674,0,9011,9205,57,F
15,10,11,5,18,16,15,9.0555555556,2,8909,9412,75,F
25,17,6,15,12,35,20,26.25,2,8805,9409,81,M
10,7,5,0.01,18,12,10,7.7783333333,0,8905,9209,72,M
10,27,5,5,6,17,17,13.166666667,16,8801,9212,76,M
20,17,2,5,6,20,20,13.166666667,3,9102,9408,40,F
13,20,6,5,15,14,10,9.8666666667,12,9112,9509,67,F
12,27,6,5,12,15,12,10.166666667,1,9407,9410,90,F
2,14,6,2,9,15,15,6.1111111111,18,9002,9512,73,M
12,10,6,3,10,13,12,7.5,6,9102,9512,75,M
20,9,3,5,4,20,20,15,2,9403,9506,54,M
25,6,8,15,13,25,25,21.692307692,0,9412,9310,42,F
17,3,12,5,15,17,15,13.066666667,2,8811,9510,88,F
20,10,5,10,7,20,20,13.857142857,0,9201,9511,59,F
10,11,4,5,6,20,20,11.333333333,0,9301,9601,55,M
11,9,7,2,10,12,10,5.7,5,8612,9504,90,M
10,9,7,5,19,20,15,10.736842105,0,9008,9409,33,F
5,23,12,2,24,14,5,8.9166666667,1,9011,9105,71,F
15,6,15,5,30,25,13,12.6,2,8803,9209,79,M
10,3,6,5,12,10,10,7.75,2,9308,9306,50,F
10,6,11,5,18,17,10,10.611111111,15,8801,9602,37,M
2,1,11,1,18,5,5,2.3611111111,0,9312,9412,80,F
6,5,7,3,16,7,6,5.5,3,9111,9304,59,M
10,5,17,5,28,20,10,8.75,2,9112,9512,45,F
15,6,6,5,11,14,14,9.3636363636,4,9002,9601,55,M
20,11,0,10,2,20,20,15,0,9412,9511,54,F
5,8,13,2,25,25,5,6.04,3,8912,9412,16,F
10,9,6,3,13,11,11,6.5384615385,0,9111,9601,81,M
41,18,5,10,9,41,41,26.333333333,17,9011,9502,58,F
5,8,14,2,24,6,4,3.5,0,9010,9409,61,F
35,2,2,20,5,20,20,20,0,9511,9301,76,F
18,14,0,5,4,18,18,11.5,0,9302,9512,49,F
14,9,11,2,15,16,14,9.2,7,8811,9203,50,F
25,4,4,3,8,20,20,9.25,0,9202,9602,28,U
12,9,16,5,26,10,10,7.0384615385,0,9211,9202,51,F
51,3,4,15,6,36,36,20.833333333,0,9004,9512,69,M
15,5,1,5,12,16,12,10.833333333,0,9112,8905,47,M
15,16,1,5,3,15,15,10.333333333,1,9401,9512,52,F
9,5,1,3,5,10,10,6.8,7,9412,9512,49,F
5,5,12,1,23,6,5,3.7826086957,0,9012,9403,74,M
16,6,2,15,3,17,17,16.333333333,2,9506,9512,55,M
4,5,10,2,16,5,3,3.3125,3,9011,9506,72,F
20,6,8,15,20,25,20,17.1,30,9505,9008,50,M
20,23,6,2,10,20,20,12.4,0,8803,9511,74,F
24,36,8,3,15,30,15,18.266666667,0,8801,9403,74,M
10,10,9,5,16,25,10,11.25,19,9211,9406,86,F
9,12,9,3,15,17,11,7.4666666667,0,9002,9501,80,M
17,11,2,5,3,15,15,9.6666666667,0,9401,9601,35,F
14,9,8,3,16,17,14,9.9375,6,9005,9407,74,F
25,4,1,25,2,25,25,25,0,9504,9412,50,M
15,13,3,3,6,20,20,10.5,4,9011,9512,49,M
15,1,7,4,19,13,10,8.6315789474,0,8708,9411,78,F
16,16,1,5,3,20,20,12.333333333,2,9410,9603,75,M
5,12,8,3,14,6,6,3.8571428571,0,9602,9603,54,U
15,7,7,3,12,15,15,9.75,1,9211,9306,74,M
5,0,9,3,11,25,25,10.272727273,0,8612,9510,49,F
20,7,1,5,3,25,15,15,0,9502,9509,34,M
7,7,12,2,34,11,9,6.1470588235,0,9104,9102,76,M
20,5,12,5,28,20,20,15.535714286,0,8610,9103,68,F
10,10,6,5,8,20,12,10.875,2,9203,9512,49,M
5,3,4,2,13,7,5,4.6923076923,11,9104,9510,67,M
5,4,5,3,9,6,5,5.2222222222,0,9401,9411,36,F
20,7,7,3,10,15,15,9.1,1,8702,9311,40,F
10,7,12,5,19,12,12,8.5789473684,0,9004,8803,80,M
10,1,3,5,7,15,15,11.857142857,16,9404,9506,52,M
15,8,12,5,18,11,10,8.2222222222,0,9212,9502,78,F
25,2,12,7,23,25,25,15.217391304,0,9105,8807,92,U
6,4,3,4,5,10,6,5.8,4,9506,9511,90,M
15,5,7,5,25,15,15,11.56,20,9112,9110,74,M
25,8,4,5,7,25,25,20.142857143,17,9004,9102,78,M
15,4,11,3,20,20,15,11.1,11,9001,9401,82,M
11,6,6,1,16,11,1,5.1875,0,9512,9511,41,M
5,5,1,10,4,10,10,10,0,9603,9507,53,F
7,4,5,4,6,7,5,5.1666666667,5,9601,9512,39,F
10,4,5,4,9,24,24,11.333333333,0,9312,9507,50,M
10,4,14,4,25,10,10,6,11,9002,9602,51,U
15,16,4,5,7,15,15,11.428571429,0,9401,9506,42,M
6,14,3,2,10,8,7,5.7,0,9302,9504,52,M
15,10,1,5,2,15,15,10,0,9501,9511,48,M
11,9,11,3,15,12,11,7.3333333333,0,8801,9411,55,F
9,6,7,3,15,8,7,6.3333333333,0,9001,9303,72,M
20,10,4,10,8,20,20,15,0,9110,9602,51,U
20,2,1,10,6,21,20,17.166666667,2,9203,9205,79,F
5,9,9,3,20,10,5,6.3,1,9404,8906,46,M
10,5,7,15,11,30,15,20,0,9603,9409,74,F
15,17,1,13.4,2,15,15,14.2,7,9407,9512,64,M
10,5,11,3,31,15,10,9.5161290323,8,8809,9102,88,M
20,5,10,5,18,20,14,11.944444444,10,9309,9505,52,M
10,1,11,3,16,12,10,9.1875,0,8811,9104,51,M
25,5,1,20,2,50,50,35,0,9506,9511,68,U
20,7,2,5,4,20,20,13,0,9312,9503,54,F
16,8,5,5,7,16,16,9.8571428571,1,8906,9512,63,M
5,4,5,3,6,6,5,4.8333333333,0,9406,9506,75,M
20,9,4,10,5,15,15,12.6,0,9311,9510,72,M
13,5,4,5,7,25,15,9.8571428571,0,9405,9401,63,F
28,5,3,20,4,35,32,28,0,9504,9509,26,F
20,5,6,5,13,15,15,8.0769230769,4,9211,9312,50,F
10,8,10,5,11,15,15,7.8181818182,53,8809,9509,83,F
22,7,12,5,17,22,22,12.117647059,0,8905,9312,58,F
30,12,6,10,11,20,20,13.636363636,2,9411,9609,73,F
10,2,1,6,2,15,6,10.5,0,9603,9601,84,F
25,3,5,10,10,25,25,22,6,8803,8805,79,M
20,9,1,5,4,20,20,13.75,8,9303,9512,54,F
25,3,4,5,7,20,20,11,1,9309,9412,86,F
5,8,8,5,14,20,10,8,22,9408,9404,65,F
36,8,5,10,6,40,40,23.666666667,1,9302,9602,44,M
10,3,6,3,11,10,8,6.1818181818,3,9301,9510,46,M
5,8,8,5,15,7,5,5.2666666667,2,9602,9205,62,M
3,3,7,2,17,15,10,6.3529411765,0,9105,9504,78,F
7,8,2,3,4,10,10,7,1,9512,9509,62,F
10,9,4,5,11,11,11,7.3636363636,0,9212,9511,31,F
4,2,3,2,6,6,6,4,2,9401,9601,51,F
15,5,7,10,7,16,15,13.714285714,2,9101,9310,75,M
50,4,4,10,5,30,10,21,0,9512,9509,43,M
6,2,3,5,5,7,7,6,4,9507,9510,46,M
20,7,3,10,9,20,20,15,24,9502,9307,50,F
10,12,7,3,12,15,15,7.8333333333,2,9203,9601,41,F
10,19,14,3,26,16,15,9.2692307692,0,9402,9312,81,F
15,5,15,5,37,20,15,11.189189189,1,9205,9209,75,F
12,3,14,5,23,12,12,6.4782608696,0,8912,9511,66,F
10,3,4,5,10,50,10,16.5,0,9208,9010,72,F
25,2,4,3,9,31,28,17.888888889,0,9301,9511,46,F
11,12,4,5,12,15,10,9.3333333333,0,9111,9504,57,M
20,0,9,5,14,20,20,11.642857143,2,8908,9512,71,U
25,23,3,10,7,25,25,17.142857143,0,9511,9412,94,M
20,11,6,10,11,20,10,13.818181818,1,9512,8812,60,F
12,2,6,3,12,12,12,6.0833333333,0,9211,9510,68,F
12,8,9,3,14,11,11,7.7857142857,2,9007,8906,56,F
10,13,3,3,8,7,5,5,3,9602,9401,62,F
23,16,9,5,11,23,23,16.272727273,17,8912,9206,56,M
20,1,2,15,3,25,25,20,240,9511,9612,56,M
25,15,3,25,5,50,25,40,0,9602,9209,57,F
25,9,1,5,3,20,10,11.666666667,5,9502,9511,46,F
25,3,12,5,20,25,25,21.6,0,8906,9204,40,F
17,5,6,5,8,17,17,12,1,8810,9601,73,M
5,8,13,2,18,7,3,4.2222222222,0,9410,9110,61,F
24,3,2,10,4,19,19,14.5,0,9202,9509,60,F
40,2,15,5,31,35,10,17.225806452,0,9212,9509,64,M
12,3,2,5,5,10,7,6.6,1,9511,9509,50,M
10,2,16,5,29,15,10,9.7586206897,0,9208,9507,79,M
20,16,0,15,2,17,17,16,3,9408,9512,36,M
20,9,9,5,11,23,18,10.545454545,23,8807,9310,76,M
10,5,4,5,4,11,10,9,2,9501,9506,32,M
11,12,4,5,5,11,11,8.2,1,9301,9602,79,M
15,5,2,5,3,20,20,10,3,9503,9505,49,M
21,4,6,5,9,15,15,8.6666666667,0,8810,9511,56,F
10,15,7,2,12,10,10,4.3333333333,17,9211,9504,79,F
10,3,5,5,9,10,10,9.4444444444,0,9309,9312,72,M
20,10,3,5,6,20,15,12.5,0,9301,9311,46,F
30,8,12,3,18,35,25,20.722222222,2,8801,9112,76,M
40,12,0,10,2,25,25,17.5,11,9503,9603,21,M
10,4,4,5,18,54,25,24.777777778,15,8810,9012,87,F
43,14,3,5,10,100,33,38,0,9103,9512,54,F
20,8,3,5,6,20,20,12.833333333,0,8811,9505,49,F
6,11,9,5,13,10,5,5.8461538462,0,9603,9501,76,F
51,22,2,5,3,15,15,11.666666667,0,9302,9412,68,F
15,3,3,5,6,15,15,11.666666667,12,9310,9406,82,F
10,6,4,1.5,8,15,2,4.9375,0,8907,9512,34,U
21,4,2,5,6,17,15,12.333333333,0,9108,9310,82,F
20,39,2,5,7,20,20,7.4285714286,2,9403,9602,40,M
20,8,2,13,3,20,20,16,0,9412,9511,50,M
15,6,2,15,3,15,15,15,0,9508,9411,50,F
10,5,7,5,12,12,12,8.9166666667,9,9210,9512,80,M
11,2,9,5,11,20,15,10.818181818,0,8901,9502,96,F
5,4,8,2,21,6,5,4,0,8712,9304,87,F
22,14,2,10,6,17,17,14,0,9102,9511,58,F
25,12,1,5,8,40,25,23.125,0,8812,9212,58,F
5,7,2,3,6,15,10,9.6666666667,0,9310,9504,29,F
25,9,6,10,11,32,32,16.545454545,0,9511,9612,70,F
8,3,4,3,10,6,6,5.2,0,9104,9311,42,F
25,4,10,5,13,26,26,14.076923077,0,8704,9511,78,M
5,6,9,3,11,11,11,7.8181818182,0,9109,9510,72,F
30,9,2,20,2,25,25,22.5,0,9501,9510,64,F
40,2,0,0,1,25,25,25,0,9601,9603,66,M
21,2,1,5,3,15,15,10,13,9312,9512,39,F
17,8,10,5,16,20,18,11.3125,19,9312,9010,67,M
14,0,8,2,13,25,16,11.461538462,4,9211,9403,71,M
25,14,2,5,4,20,20,12.25,0,9202,9601,41,F
5,3,15,3,29,9,6,5.5517241379,0,9411,9402,76,F
7,5,3,3,6,10,8,5,0,9506,9504,76,F
12,6,2,10,2,15,15,12.5,0,9507,9601,76,M
7,2,16,5,28,30,10,10,0,8907,9205,67,U
10,8,10,5,14,10,10,7.2142857143,9,8802,9508,71,F
25,8,6,10,6,25,25,17.5,18,9012,9502,86,M
20,7,5,5,10,25,20,13.8,1,8705,9401,58,F
35,1,2,10,4,25,25,16.25,2,9410,9601,67,F
20,7,8,5,18,20,20,12.055555556,2,9210,9504,86,M
10,4,3,0,13,9,0,6.6153846154,12,9604,9209,78,M
11,5,5,4,9,12,12,7.4444444444,5,9312,9509,81,M
4,11,4,3,8,10,10,6.625,23,9201,9312,69,M
25,5,9,5,17,142,32,24.058823529,0,8908,9209,83,F
10,4,5,3,7,10,10,7.8571428571,0,9409,9501,74,M
10,9,10,5,16,15,10,10.6875,0,9102,9310,75,F
7,17,4,3,9,8,7,6,0,9103,9504,32,F
